airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
GO_FIRST,G8-285,Bangalore,Afternoon,one,Morning,Mumbai,Economy,18.42,5,12920
Vistara,UK-738,Kolkata,Evening,one,Evening,Hyderabad,Economy,25.17,42,5760
AirAsia,I5-740,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Economy,11.75,48,2480
Indigo,6E-6137,Chennai,Morning,one,Evening,Delhi,Economy,7.75,15,7877
Vistara,UK-836,Chennai,Morning,one,Evening,Bangalore,Business,8.08,36,60260
Indigo,6E-318,Kolkata,Late_Night,zero,Early_Morning,Mumbai,Economy,2.83,19,4914
SpiceJet,SG-3831,Hyderabad,Evening,one,Late_Night,Kolkata,Economy,8.33,41,6595
Air_India,AI-542,Delhi,Morning,one,Afternoon,Bangalore,Economy,4.58,38,3610
Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Economy,12.08,42,6776
Vistara,UK-850,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,16.33,28,5322
Vistara,UK-819,Delhi,Afternoon,two_or_more,Morning,Chennai,Economy,21.58,3,23377
AirAsia,I5-783,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Economy,8.25,34,3175
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,Business,13.25,5,77196
Indigo,6E-2009,Kolkata,Night,zero,Late_Night,Delhi,Economy,2.5,6,6489
Vistara,UK-944,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.25,34,4414
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,10.08,21,4357
Air_India,AI-9881,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.25,7,7866
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.83,37,5099
GO_FIRST,G8-7536,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.08,39,2339
GO_FIRST,G8-346,Delhi,Evening,one,Early_Morning,Chennai,Economy,12.0,37,5574
Indigo,6E-6172,Kolkata,Night,one,Early_Morning,Mumbai,Economy,8.42,29,4912
GO_FIRST,G8-575,Mumbai,Early_Morning,one,Night,Delhi,Economy,15.42,4,24109
Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Economy,13.08,21,7212
Air_India,AI-502,Delhi,Afternoon,one,Morning,Hyderabad,Economy,19.33,27,5519
Air_India,AI-867,Mumbai,Night,one,Morning,Hyderabad,Business,14.42,12,45693
GO_FIRST,G8-231,Delhi,Afternoon,one,Night,Bangalore,Economy,8.17,40,6219
Indigo,6E-605,Chennai,Afternoon,one,Evening,Mumbai,Economy,6.75,5,7982
Vistara,UK-890,Hyderabad,Evening,one,Morning,Kolkata,Business,14.92,13,63579
Indigo,6E-2109,Delhi,Evening,zero,Night,Kolkata,Economy,2.33,21,3999
Vistara,UK-893,Bangalore,Evening,one,Afternoon,Delhi,Economy,19.75,10,10009
Vistara,UK-955,Delhi,Evening,one,Afternoon,Hyderabad,Economy,18.5,38,6382
Vistara,UK-986,Mumbai,Night,one,Evening,Chennai,Economy,17.58,32,4348
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Delhi,Economy,6.83,32,6292
Indigo,6E-954,Delhi,Evening,zero,Night,Chennai,Economy,3.0,14,7425
Air_India,AI-698,Hyderabad,Night,one,Evening,Bangalore,Economy,20.25,35,4054
Vistara,UK-870,Hyderabad,Night,one,Night,Chennai,Economy,26.17,37,4110
Indigo,6E-6753,Bangalore,Morning,one,Evening,Delhi,Economy,6.33,28,4570
Indigo,6E-841,Bangalore,Afternoon,zero,Afternoon,Chennai,Economy,1.08,18,1924
Vistara,UK-890,Hyderabad,Evening,one,Evening,Chennai,Economy,22.67,21,4359
Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,Business,8.25,44,52392
Air_India,AI-665,Delhi,Early_Morning,one,Morning,Chennai,Economy,26.92,27,3988
GO_FIRST,G8-505,Chennai,Evening,one,Morning,Delhi,Economy,14.83,32,3219
Vistara,UK-826,Chennai,Afternoon,one,Early_Morning,Hyderabad,Economy,19.33,18,6032
Vistara,UK-933,Delhi,Afternoon,one,Morning,Kolkata,Economy,18.17,29,7084
GO_FIRST,G8-165,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,7.25,35,7418
Vistara,UK-708,Kolkata,Night,zero,Night,Delhi,Economy,2.42,48,4001
Indigo,6E-5217,Mumbai,Evening,zero,Evening,Hyderabad,Economy,1.33,21,2901
AirAsia,I5-791,Delhi,Early_Morning,one,Evening,Bangalore,Economy,11.67,44,3090
Vistara,UK-871,Delhi,Night,one,Evening,Bangalore,Economy,22.92,34,3672
Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,Economy,12.25,1,18669
Vistara,UK-837,Delhi,Evening,one,Morning,Mumbai,Economy,15.58,41,5355
Air_India,AI-770,Kolkata,Night,two_or_more,Morning,Mumbai,Economy,13.67,14,12054
SpiceJet,SG-3839,Kolkata,Evening,one,Afternoon,Mumbai,Economy,19.25,39,7781
Air_India,AI-9894,Chennai,Morning,one,Morning,Delhi,Economy,24.5,28,3654
Vistara,UK-820,Bangalore,Evening,zero,Night,Delhi,Economy,2.67,23,4817
GO_FIRST,G8-873,Bangalore,Morning,one,Afternoon,Delhi,Economy,6.25,24,5696
Vistara,UK-933,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,16.33,7,9840
Vistara,UK-988,Mumbai,Night,one,Evening,Hyderabad,Economy,23.0,33,4099
Air_India,AI-625,Mumbai,Morning,one,Night,Delhi,Economy,13.42,11,9828
Vistara,UK-953,Delhi,Night,one,Afternoon,Hyderabad,Economy,15.58,13,9840
Air_India,AI-676,Kolkata,Morning,one,Night,Delhi,Economy,11.58,13,13524
Vistara,UK-832,Chennai,Early_Morning,one,Evening,Kolkata,Economy,12.67,36,5937
Vistara,UK-846,Bangalore,Morning,one,Afternoon,Delhi,Business,5.58,41,54841
Vistara,UK-811,Delhi,Early_Morning,two_or_more,Evening,Kolkata,Business,10.92,18,84222
Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,Business,15.58,25,42521
Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,Business,7.5,24,50271
Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Kolkata,Business,12.08,14,64285
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.75,6,50271
Indigo,6E-309,Bangalore,Evening,one,Late_Night,Mumbai,Economy,4.83,44,2201
SpiceJet,SG-488,Mumbai,Morning,one,Morning,Bangalore,Economy,21.42,35,7563
Air_India,AI-503,Bangalore,Evening,one,Morning,Mumbai,Business,15.25,9,54684
Vistara,UK-727,Delhi,Night,zero,Night,Kolkata,Business,2.25,8,27976
Vistara,UK-851,Mumbai,Early_Morning,one,Night,Delhi,Economy,15.42,4,12138
GO_FIRST,G8-334,Delhi,Early_Morning,one,Evening,Kolkata,Economy,9.5,28,6395
GO_FIRST,G8-244,Mumbai,Evening,one,Night,Bangalore,Economy,5.5,8,5102
Vistara,UK-874,Hyderabad,Morning,one,Morning,Chennai,Economy,24.33,7,8776
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,13.17,17,6090
AirAsia,I5-1780,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,9.75,43,2723
Indigo,6E-7185,Chennai,Morning,one,Evening,Hyderabad,Economy,7.92,18,4202
Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,Economy,8.5,17,4496
Vistara,UK-870,Hyderabad,Night,one,Morning,Bangalore,Business,14.25,11,56702
Indigo,6E-967,Delhi,Evening,one,Late_Night,Bangalore,Economy,7.33,32,4007
Vistara,UK-822,Chennai,Morning,one,Evening,Hyderabad,Business,10.17,22,81585
Air_India,AI-544,Delhi,Evening,zero,Evening,Hyderabad,Economy,2.08,41,2098
AirAsia,I5-974,Hyderabad,Night,one,Late_Night,Delhi,Economy,5.17,40,2228
Vistara,UK-836,Chennai,Morning,one,Afternoon,Hyderabad,Business,25.83,29,51457
Vistara,UK-841,Mumbai,Morning,two_or_more,Night,Kolkata,Economy,11.33,46,9516
Vistara,UK-898,Hyderabad,Early_Morning,one,Night,Delhi,Economy,13.92,13,11488
Air_India,AI-672,Chennai,Afternoon,one,Night,Delhi,Business,6.33,38,45185
Indigo,6E-2181,Delhi,Morning,one,Afternoon,Kolkata,Economy,5.5,16,5955
Vistara,UK-858,Bangalore,Early_Morning,one,Early_Morning,Hyderabad,Business,25.17,8,37985
Vistara,UK-864,Bangalore,Evening,one,Morning,Delhi,Business,13.08,14,42521
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,43,50969
Vistara,UK-910,Mumbai,Evening,one,Evening,Chennai,Economy,22.75,32,5033
Vistara,UK-893,Bangalore,Evening,one,Night,Delhi,Economy,26.92,12,9904
Vistara,UK-995,Delhi,Morning,one,Night,Bangalore,Business,10.58,35,54777
Air_India,AI-665,Delhi,Early_Morning,one,Evening,Bangalore,Economy,10.5,47,4230
Vistara,UK-960,Mumbai,Morning,one,Morning,Bangalore,Business,23.92,4,66928
Indigo,6E-312,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,6.75,25,6962
AirAsia,I5-942,Mumbai,Afternoon,one,Late_Night,Kolkata,Economy,12.5,17,2836
Air_India,AI-806,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,11.83,38,7804
Indigo,6E-6463,Mumbai,Early_Morning,zero,Morning,Bangalore,Economy,1.58,6,6468
Indigo,6E-6467,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,6.08,31,4390
Air_India,AI-525,Hyderabad,Early_Morning,one,Morning,Delhi,Business,27.25,48,47586
Air_India,AI-748,Bangalore,Late_Night,one,Night,Mumbai,Economy,17.42,18,7228
Air_India,AI-764,Delhi,Evening,one,Night,Hyderabad,Economy,28.33,34,3994
SpiceJet,SG-612,Chennai,Night,one,Night,Delhi,Economy,23.58,46,4827
Air_India,AI-732,Kolkata,Afternoon,one,Evening,Delhi,Economy,4.58,47,4960
Vistara,UK-738,Kolkata,Evening,one,Morning,Chennai,Business,15.17,5,82751
AirAsia,I5-798,Delhi,Afternoon,one,Night,Bangalore,Economy,8.25,24,5220
Indigo,6E-2031,Delhi,Early_Morning,one,Afternoon,Kolkata,Economy,8.08,3,23175
AirAsia,I5-2473,Kolkata,Morning,zero,Afternoon,Bangalore,Economy,2.67,19,3862
GO_FIRST,G8-331,Mumbai,Morning,one,Night,Delhi,Economy,8.67,47,6551
Air_India,AI-669,Mumbai,Morning,two_or_more,Evening,Bangalore,Economy,28.25,33,8631
Vistara,UK-828,Chennai,Early_Morning,two_or_more,Night,Hyderabad,Economy,13.92,34,6032
Air_India,AI-687,Mumbai,Afternoon,one,Late_Night,Bangalore,Economy,8.17,11,9201
AirAsia,I5-620,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,14.5,31,3998
Vistara,UK-839,Delhi,Afternoon,one,Night,Mumbai,Economy,9.08,15,5040
Air_India,AI-775,Kolkata,Night,one,Morning,Mumbai,Business,11.83,45,45776
Vistara,UK-910,Mumbai,Evening,one,Morning,Kolkata,Economy,15.0,36,6634
Vistara,UK-809,Delhi,Evening,two_or_more,Evening,Kolkata,Business,21.08,1,116562
Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Business,12.17,46,53164
Indigo,6E-6553,Hyderabad,Evening,one,Evening,Kolkata,Economy,3.5,23,5556
Vistara,UK-845,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,6.67,25,53152
Indigo,6E-2147,Delhi,Night,one,Morning,Bangalore,Economy,11.0,7,9735
Air_India,AI-687,Mumbai,Afternoon,one,Evening,Hyderabad,Economy,27.33,4,7584
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.83,18,5624
Vistara,UK-955,Delhi,Evening,one,Morning,Bangalore,Business,15.08,42,57017
Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,Business,7.92,29,62625
Air_India,AI-676,Kolkata,Morning,one,Morning,Chennai,Economy,25.25,42,4893
Vistara,UK-940,Mumbai,Evening,one,Evening,Hyderabad,Economy,21.25,41,4099
Vistara,UK-657,Bangalore,Morning,two_or_more,Night,Chennai,Economy,8.75,42,7731
Vistara,UK-774,Kolkata,Night,one,Afternoon,Delhi,Economy,16.08,43,6461
Vistara,UK-774,Kolkata,Night,one,Early_Morning,Bangalore,Business,11.25,22,52287
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.42,42,47408
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,3,56943
Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,14.92,47,4637
SpiceJet,SG-8264,Kolkata,Night,one,Morning,Mumbai,Economy,10.75,38,6248
Vistara,UK-778,Kolkata,Afternoon,one,Evening,Hyderabad,Business,25.67,8,53071
Vistara,UK-814,Bangalore,Night,one,Afternoon,Mumbai,Business,15.42,39,67004
Air_India,AI-565,Bangalore,Afternoon,one,Afternoon,Mumbai,Economy,25.25,3,40354
Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,Economy,13.25,27,7212
Air_India,AI-770,Kolkata,Night,one,Morning,Bangalore,Economy,12.42,30,6633
Vistara,UK-813,Delhi,Evening,one,Morning,Hyderabad,Economy,15.5,26,5761
Vistara,UK-707,Delhi,Evening,one,Night,Mumbai,Business,6.0,16,60713
SpiceJet,SG-4417,Mumbai,Evening,one,Morning,Delhi,Economy,14.83,21,3512
Indigo,6E-6366,Hyderabad,Afternoon,one,Evening,Kolkata,Economy,4.17,35,6033
Indigo,6E-6006,Chennai,Afternoon,one,Night,Kolkata,Economy,7.08,46,2359
GO_FIRST,G8-374,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.83,48,5748
Indigo,6E-6067,Bangalore,Evening,one,Night,Kolkata,Economy,6.33,25,3909
Indigo,6E-6749,Mumbai,Early_Morning,zero,Morning,Kolkata,Economy,2.67,47,4499
Indigo,6E-157,Hyderabad,Early_Morning,one,Afternoon,Bangalore,Economy,9.5,40,1755
Air_India,AI-538,Chennai,Night,one,Morning,Hyderabad,Business,14.17,36,51345
Indigo,6E-2169,Delhi,Evening,zero,Night,Chennai,Economy,2.92,4,7425
Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Business,10.92,27,68507
Indigo,6E-6137,Chennai,Morning,zero,Morning,Bangalore,Economy,1.08,22,2714
Vistara,UK-820,Bangalore,Evening,one,Early_Morning,Mumbai,Business,14.08,21,67004
Air_India,AI-624,Delhi,Evening,one,Morning,Bangalore,Economy,16.17,39,4230
Air_India,AI-636,Delhi,Afternoon,one,Night,Kolkata,Business,9.17,25,53209
Indigo,6E-5331,Chennai,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.83,7,5882
GO_FIRST,G8-383,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,10.25,23,5942
Air_India,AI-687,Mumbai,Afternoon,one,Morning,Chennai,Business,16.92,11,49613
Indigo,6E-6513,Kolkata,Morning,zero,Morning,Mumbai,Economy,2.75,46,4499
Air_India,AI-473,Delhi,Evening,one,Afternoon,Kolkata,Economy,20.17,21,4874
Air_India,AI-542,Delhi,Morning,one,Night,Mumbai,Economy,14.17,28,3831
Vistara,UK-774,Kolkata,Night,one,Morning,Delhi,Business,12.0,18,61583
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,42,54608
Air_India,AI-683,Mumbai,Night,one,Late_Night,Delhi,Economy,6.67,30,5513
Vistara,UK-828,Chennai,Early_Morning,one,Night,Delhi,Business,16.0,29,57920
Vistara,UK-970,Mumbai,Morning,one,Night,Hyderabad,Business,14.17,41,60365
Vistara,UK-814,Bangalore,Night,one,Evening,Hyderabad,Business,22.75,9,56588
Vistara,UK-994,Mumbai,Morning,one,Evening,Chennai,Business,5.92,33,69885
Air_India,AI-537,Delhi,Evening,zero,Evening,Chennai,Business,2.75,32,27864
Vistara,UK-841,Mumbai,Morning,two_or_more,Night,Kolkata,Economy,11.33,45,13483
Air_India,AI-402,Kolkata,Morning,one,Morning,Mumbai,Economy,22.67,1,12894
Air_India,AI-770,Kolkata,Night,zero,Night,Delhi,Economy,2.5,17,3016
Indigo,6E-6014,Kolkata,Morning,one,Evening,Delhi,Economy,7.67,42,4439
Indigo,6E-855,Bangalore,Night,one,Late_Night,Delhi,Economy,4.83,12,10271
Air_India,AI-540,Delhi,Night,one,Afternoon,Kolkata,Business,17.25,4,47545
Vistara,UK-870,Hyderabad,Night,one,Morning,Kolkata,Business,11.92,45,51819
Vistara,UK-897,Bangalore,Early_Morning,two_or_more,Evening,Chennai,Economy,8.42,9,16639
Indigo,6E-6113,Chennai,Afternoon,one,Evening,Mumbai,Economy,5.33,32,1830
Vistara,UK-825,Mumbai,Morning,one,Evening,Delhi,Economy,10.17,13,12978
Vistara,UK-981,Delhi,Night,one,Morning,Bangalore,Business,11.17,37,54777
Vistara,UK-943,Delhi,Early_Morning,one,Evening,Bangalore,Business,11.75,40,57017
Vistara,UK-830,Hyderabad,Morning,one,Night,Chennai,Business,12.42,22,51707
Vistara,UK-880,Hyderabad,Afternoon,one,Night,Kolkata,Economy,9.33,25,5960
Vistara,UK-821,Mumbai,Early_Morning,one,Evening,Delhi,Economy,13.17,11,13083
GO_FIRST,G8-805,Bangalore,Morning,one,Evening,Hyderabad,Economy,10.58,49,5402
GO_FIRST,G8-286,Delhi,Morning,one,Evening,Mumbai,Economy,7.5,32,5806
GO_FIRST,G8-323,Delhi,Evening,one,Late_Night,Bangalore,Economy,5.83,45,4020
Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Economy,5.25,49,6195
SpiceJet,SG-8702,Mumbai,Morning,one,Night,Kolkata,Economy,12.75,29,5289
Air_India,AI-774,Mumbai,Night,one,Night,Chennai,Business,24.42,39,51117
Indigo,6E-6417,Hyderabad,Evening,zero,Evening,Bangalore,Economy,1.25,49,2353
Vistara,UK-818,Bangalore,Evening,one,Early_Morning,Mumbai,Economy,12.25,36,6568
Indigo,6E-793,Hyderabad,Evening,one,Late_Night,Mumbai,Economy,8.58,43,5127
Vistara,UK-812,Bangalore,Morning,one,Evening,Kolkata,Business,8.33,16,60508
Indigo,6E-6381,Chennai,Evening,zero,Evening,Bangalore,Economy,1.0,45,1443
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Chennai,Economy,13.5,39,3988
GO_FIRST,G8-399,Bangalore,Night,one,Afternoon,Delhi,Economy,14.0,47,4028
Vistara,UK-874,Hyderabad,Morning,one,Morning,Bangalore,Economy,24.33,23,5441
Air_India,AI-569,Chennai,Early_Morning,zero,Morning,Mumbai,Business,1.75,35,23424
Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Mumbai,Economy,13.83,20,6578
GO_FIRST,G8-2501,Delhi,Late_Night,zero,Early_Morning,Mumbai,Economy,2.25,13,5954
GO_FIRST,G8-7562,Kolkata,Afternoon,one,Late_Night,Delhi,Economy,13.5,28,6324
Vistara,UK-954,Mumbai,Early_Morning,one,Night,Kolkata,Economy,16.75,14,9879
Vistara,UK-970,Mumbai,Morning,one,Evening,Kolkata,Business,9.33,43,64285
Vistara,UK-985,Delhi,Evening,zero,Night,Mumbai,Business,2.17,38,42312
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Chennai,Economy,9.83,40,7900
Vistara,UK-832,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.83,38,3062
AirAsia,I5-1566,Bangalore,Afternoon,one,Evening,Delhi,Economy,5.83,20,2723
Indigo,6E-6021,Kolkata,Afternoon,one,Night,Bangalore,Economy,6.83,16,6332
Vistara,UK-822,Chennai,Morning,one,Morning,Kolkata,Economy,23.92,49,7081
Air_India,AI-9505,Bangalore,Early_Morning,two_or_more,Early_Morning,Chennai,Economy,24.67,19,5539
Indigo,6E-331,Mumbai,Evening,one,Night,Chennai,Economy,4.92,29,3543
Air_India,AI-676,Kolkata,Morning,one,Morning,Bangalore,Economy,25.5,31,6006
Vistara,UK-943,Delhi,Early_Morning,one,Afternoon,Hyderabad,Business,4.75,31,61889
Vistara,UK-821,Mumbai,Early_Morning,one,Evening,Delhi,Economy,13.17,42,4633
Air_India,AI-569,Chennai,Early_Morning,one,Evening,Delhi,Economy,13.0,5,11448
Vistara,UK-830,Hyderabad,Morning,one,Night,Kolkata,Business,12.42,44,51819
Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,Business,5.67,48,57920
Air_India,AI-636,Delhi,Afternoon,one,Morning,Chennai,Economy,20.42,37,3988
Indigo,6E-6006,Chennai,Afternoon,one,Night,Mumbai,Economy,7.67,7,8875
Air_India,AI-770,Kolkata,Night,one,Morning,Chennai,Economy,12.42,39,4969
Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,Business,15.08,49,54684
Air_India,AI-526,Kolkata,Evening,one,Afternoon,Delhi,Economy,18.83,38,5404
Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Bangalore,Business,4.83,29,38099
Air_India,AI-808,Bangalore,Night,one,Morning,Chennai,Economy,11.92,49,6444
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.33,15,70822
Air_India,AI-770,Kolkata,Night,one,Morning,Mumbai,Business,13.67,21,50271
Air_India,AI-806,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.25,22,2464
Vistara,UK-822,Chennai,Morning,one,Night,Bangalore,Business,13.08,44,44144
Air_India,AI-538,Chennai,Night,one,Evening,Mumbai,Economy,23.67,25,4357
Indigo,6E-6067,Bangalore,Evening,one,Night,Mumbai,Economy,4.42,21,4190
Vistara,UK-778,Kolkata,Afternoon,zero,Evening,Delhi,Economy,2.42,36,4001
AirAsia,I5-319,Chennai,Morning,one,Late_Night,Delhi,Economy,15.17,22,2477
Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Business,14.75,20,45883
Vistara,UK-655,Mumbai,Morning,two_or_more,Evening,Kolkata,Economy,8.08,32,8379
GO_FIRST,G8-241,Bangalore,Afternoon,one,Night,Delhi,Economy,6.0,48,3466
AirAsia,I5-1543,Hyderabad,Afternoon,zero,Afternoon,Bangalore,Economy,1.17,31,1776
Indigo,6E-6802,Bangalore,Evening,one,Late_Night,Delhi,Economy,6.58,37,4570
Vistara,UK-772,Kolkata,Morning,one,Night,Bangalore,Economy,12.42,30,6458
Vistara,UK-988,Mumbai,Night,one,Evening,Kolkata,Economy,22.67,11,10058
Air_India,AI-669,Mumbai,Morning,one,Afternoon,Kolkata,Economy,24.5,24,5677
Vistara,UK-826,Chennai,Afternoon,one,Night,Delhi,Business,8.17,44,60160
AirAsia,I5-330,Mumbai,Night,one,Early_Morning,Kolkata,Economy,8.25,42,2836
Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,Business,10.0,47,53440
Air_India,AI-808,Bangalore,Night,one,Night,Kolkata,Business,25.33,19,60508
Indigo,6E-6684,Hyderabad,Night,zero,Night,Delhi,Economy,2.25,15,6133
Indigo,6E-5209,Mumbai,Early_Morning,one,Afternoon,Kolkata,Economy,7.08,16,7101
GO_FIRST,G8-791,Bangalore,Evening,zero,Night,Kolkata,Economy,2.33,30,3393
GO_FIRST,G8-302,Chennai,Early_Morning,zero,Early_Morning,Mumbai,Economy,1.83,38,3000
Vistara,UK-830,Hyderabad,Morning,one,Evening,Bangalore,Business,6.67,6,56702
Indigo,6E-7177,Kolkata,Morning,two_or_more,Night,Bangalore,Economy,10.5,12,12348
Vistara,UK-940,Mumbai,Evening,one,Morning,Kolkata,Economy,12.83,12,9879
Vistara,UK-706,Kolkata,Morning,one,Evening,Mumbai,Business,6.25,34,50271
Vistara,UK-818,Bangalore,Evening,one,Afternoon,Hyderabad,Business,16.92,45,56588
Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,Business,7.17,45,58125
Vistara,UK-708,Kolkata,Night,one,Evening,Hyderabad,Business,20.58,7,62255
GO_FIRST,G8-395,Bangalore,Morning,one,Evening,Kolkata,Economy,9.33,38,6186
GO_FIRST,G8-717,Delhi,Evening,one,Night,Mumbai,Economy,4.75,20,3330
GO_FIRST,G8-302,Chennai,Early_Morning,one,Night,Delhi,Economy,15.17,44,4827
Vistara,UK-954,Mumbai,Early_Morning,one,Night,Bangalore,Economy,14.42,16,6710
Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Kolkata,Business,13.08,26,57565
Indigo,6E-319,Chennai,Evening,one,Night,Delhi,Economy,6.0,29,6111
Vistara,UK-878,Hyderabad,Afternoon,one,Night,Bangalore,Economy,9.92,40,5441
Vistara,UK-830,Hyderabad,Morning,one,Morning,Kolkata,Economy,22.25,43,5960
Indigo,6E-245,Kolkata,Early_Morning,one,Afternoon,Delhi,Economy,7.33,24,6977
Air_India,AI-809,Mumbai,Morning,one,Night,Kolkata,Economy,12.33,20,5502
SpiceJet,SG-388,Chennai,Evening,zero,Night,Kolkata,Economy,2.42,16,4620
Vistara,UK-852,Bangalore,Morning,one,Night,Chennai,Business,13.58,40,44280
AirAsia,I5-423,Mumbai,Afternoon,one,Night,Bangalore,Economy,7.5,25,2074
AirAsia,I5-974,Hyderabad,Night,zero,Night,Bangalore,Economy,0.92,49,1776
Indigo,6E-847,Chennai,Evening,one,Night,Hyderabad,Economy,3.92,43,3386
Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Kolkata,Business,10.25,48,51817
Air_India,AI-619,Mumbai,Night,one,Morning,Bangalore,Business,14.5,38,29094
AirAsia,I5-550,Delhi,Evening,zero,Evening,Kolkata,Economy,2.67,32,3999
Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Delhi,Economy,12.58,12,10744
GO_FIRST,G8-334,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,25,2410
Vistara,UK-963,Delhi,Morning,one,Night,Chennai,Economy,14.25,28,4979
GO_FIRST,G8-392,Delhi,Afternoon,one,Night,Bangalore,Economy,7.75,17,4020
GO_FIRST,G8-227,Kolkata,Early_Morning,one,Evening,Mumbai,Economy,10.58,37,5888
Vistara,UK-657,Bangalore,Morning,one,Morning,Mumbai,Business,24.0,31,48289
AirAsia,I5-792,Delhi,Afternoon,one,Night,Chennai,Economy,9.17,16,8790
Vistara,UK-824,Chennai,Night,one,Evening,Delhi,Economy,23.25,33,5606
Vistara,UK-846,Bangalore,Morning,zero,Morning,Mumbai,Business,1.75,32,20760
Vistara,UK-811,Delhi,Early_Morning,zero,Morning,Bangalore,Economy,2.75,7,7425
Air_India,AI-526,Kolkata,Evening,one,Night,Bangalore,Economy,27.25,47,3959
Air_India,AI-766,Chennai,Early_Morning,one,Evening,Delhi,Economy,11.0,29,6763
Indigo,6E-478,Bangalore,Evening,zero,Night,Chennai,Economy,1.08,47,1604
Indigo,6E-6051,Mumbai,Evening,one,Night,Chennai,Economy,5.08,39,1890
Indigo,6E-905,Hyderabad,Afternoon,one,Evening,Mumbai,Economy,5.0,7,17158
